Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,18.0,1.8,51.5,0,1,2.8,3.0,2,0,1.8,0,1.3,1.0,2,3,0
1,18.0,1.8,50.9,0,1,2.1,3.0,2,0,2.0,0,0.5,1.0,2,3,0
1,18.0,1.8,52.3,0,1,2.6,3.0,2,0,2.0,0,0.3,1.5,2,3,0
1,17.5,1.8,58.9,1,1,2.8,3.8,2,0,2.0,0,2.0,0.6,3,0,0
1,19.9,1.8,57.8,1,1,2.0,3.9,2,0,2.6,0,2.0,1.9,3,0,0
1,18.4,1.8,57.1,1,1,2.0,3.1,2,0,2.4,0,2.0,1.8,3,0,0
0,17.1,1.6,43.4,0,1,2.8,3.0,2,0,2.9,0,2.6,1.4,2,3,0
0,17.0,1.6,44.4,0,1,2.7,3.0,2,0,2.3,0,2.2,1.6,2,3,0
0,16.3,1.8,47.1,0,1,3.0,3.3,2,0,2.1,0,2.5,1.3,2,3,0
1,17.9,1.8,59.7,1,1,2.6,4.0,2,0,2.0,0,2.0,0.2,3,0,0
1,17.1,1.8,59.0,1,1,2.5,4.0,2,0,2.0,0,2.0,0.0,3,0,0
1,19.3,1.8,55.7,1,1,2.0,4.0,2,0,2.2,0,2.0,1.7,3,0,0
0,22.4,1.7,55.0,1,1,3.0,3.0,1,0,2.0,0,0.1,0.9,3,3,0
0,21.0,1.8,55.0,1,1,3.0,3.6,1,0,2.9,0,2.0,1.0,3,3,0
0,23.0,1.7,54.2,1,1,3.0,3.0,1,0,2.0,0,2.0,0.2,3,3,0
0,19.3,1.7,49.6,0,1,3.0,3.8,2,0,1.7,0,2.0,1.0,2,3,0
0,17.1,1.6,49.6,0,1,3.0,3.6,2,0,1.4,0,2.0,1.0,2,3,0
0,19.1,1.8,49.6,0,1,3.0,3.7,2,0,1.2,0,2.0,1.0,2,3,0
0,18.0,1.7,50.0,0,1,1.1,3.5,1,0,1.0,0,0.7,1.0,2,3,0
0,19.8,1.7,49.7,0,1,1.3,3.7,1,0,1.9,0,2.0,1.0,2,3,0
0,17.8,1.7,50.0,0,1,1.3,4.0,1,0,1.0,0,2.0,1.0,2,3,0
0,19.5,1.6,42.4,0,0,3.0,3.0,1,0,1.0,0,1.5,0.0,2,3,0
0,20.0,1.5,42.0,0,0,2.7,1.3,1,0,1.0,0,1.4,0.0,2,3,0
0,19.0,1.5,42.0,0,0,2.8,1.3,1,0,1.7,0,0.3,0.6,2,3,0
1,17.0,1.8,59.4,1,1,2.4,3.0,2,0,2.0,0,2.8,1.0,3,0,0
1,17.0,1.8,59.3,1,1,2.4,3.0,2,0,2.0,0,2.3,1.0,3,0,0
1,18.5,1.9,59.3,1,1,2.6,3.3,2,0,2.0,0,2.0,1.1,3,0,0
0,22.9,1.7,50.0,1,1,2.4,3.6,1,0,1.3,0,0.9,0.1,3,3,0
0,21.8,1.7,49.9,1,1,2.9,3.0,1,0,2.8,0,0.6,1.4,3,3,0
0,23.0,1.7,51.1,1,1,2.0,3.0,1,0,1.4,0,2.2,2.0,3,3,0
0,17.4,1.7,50.0,0,1,2.0,3.3,2,0,1.3,0,0.1,1.0,2,3,0
0,18.0,1.7,50.0,0,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,3,0
0,18.5,1.7,50.0,0,1,1.6,3.5,2,0,1.1,0,0.6,1.0,2,3,0
0,18.5,1.6,39.9,0,1,1.2,1.7,2,0,1.2,0,0.7,2.0,2,3,0
0,19.9,1.5,39.4,0,1,1.5,3.0,2,0,2.0,0,2.3,0.7,2,3,0
0,20.4,1.5,40.3,0,1,2.7,2.9,2,0,1.4,0,0.1,0.3,2,3,0
1,19.6,1.8,56.3,1,1,2.4,4.0,2,0,2.4,0,2.0,0.9,3,0,0
1,17.7,1.9,60.0,1,1,3.0,3.6,2,0,2.0,0,2.0,0.5,3,0,0
1,18.3,1.8,58.6,1,1,2.1,4.0,2,0,2.9,0,2.0,1.2,3,0,0
1,18.0,1.8,60.0,1,1,3.0,4.0,2,0,2.0,0,2.0,0.0,3,0,0
1,17.2,1.8,58.3,1,1,2.6,4.0,2,0,2.0,0,2.0,0.3,3,0,0
1,17.5,1.8,59.6,1,1,2.3,4.0,2,0,2.0,0,2.0,0.1,3,0,0
1,18.0,1.7,50.9,1,1,2.0,3.0,2,0,2.0,0,0.0,1.6,2,3,0
1,18.0,1.7,51.1,1,1,2.0,3.0,2,0,2.0,0,0.0,1.3,2,3,0
1,18.0,1.7,51.1,1,1,1.8,3.0,2,0,1.3,0,0.5,1.7,2,3,0
0,19.0,1.6,44.2,0,0,2.7,3.0,1,0,1.0,1,1.1,0.0,2,3,0
0,19.1,1.6,45.0,0,0,3.0,3.0,1,0,1.3,1,1.6,0.0,2,3,0
0,19.8,1.6,45.0,0,0,3.0,3.0,1,0,2.9,1,1.3,0.0,2,3,0
0,19.5,1.5,42.0,0,1,3.0,1.0,1,0,1.4,0,0.0,0.5,2,3,0
0,19.0,1.5,42.0,0,1,2.7,1.5,1,0,1.2,0,1.2,0.9,2,3,0
0,19.4,1.5,42.0,0,1,3.0,1.0,1,0,1.8,0,0.0,0.7,2,3,0
1,18.0,1.7,51.7,1,1,1.1,3.0,2,0,1.3,0,0.2,1.7,2,3,0
1,18.4,1.8,54.1,1,1,2.0,3.2,2,0,2.3,0,1.8,2.0,2,3,0
1,18.0,1.7,50.2,1,1,1.8,3.0,2,0,1.2,0,0.8,1.6,2,3,0
1,20.0,1.8,55.0,1,1,2.0,3.5,2,0,3.0,0,1.9,2.0,3,3,0
0,21.8,1.7,50.0,1,1,3.0,3.0,1,0,3.0,0,0.9,1.2,3,3,0
0,22.2,1.6,44.1,0,0,3.0,3.0,1,0,2.7,0,2.0,0.0,3,3,0
0,23.0,1.6,44.4,0,0,2.2,2.1,1,0,2.1,0,1.0,0.0,3,3,0
0,19.4,1.6,45.0,0,0,3.0,3.0,1,0,2.9,1,1.3,0.0,2,3,0
0,21.0,1.5,41.6,0,1,2.9,1.0,1,0,1.0,0,0.0,0.3,2,3,0
0,20.3,1.5,42.0,0,1,2.9,1.0,1,0,1.0,0,0.0,0.2,2,3,0
0,20.5,1.7,49.8,1,0,2.9,3.9,1,0,1.1,0,1.5,0.6,3,3,0
1,20.4,1.9,63.2,1,1,3.0,3.7,2,0,2.8,0,1.7,0.1,2,0,0
0,21.5,1.7,51.3,1,1,3.0,3.2,1,0,1.9,0,0.5,0.6,3,3,0
0,18.4,1.6,40.2,0,1,2.0,1.1,2,0,1.0,0,0.1,1.7,2,3,0
0,19.9,1.7,49.0,0,0,2.5,3.0,2,0,2.0,0,2.0,1.0,2,3,0
0,23.0,1.7,53.7,1,1,2.2,3.0,1,0,1.8,0,2.5,0.8,3,3,0
0,18.0,1.7,50.0,0,1,1.0,3.2,1,0,1.0,0,0.8,1.0,2,3,0
0,34.8,1.7,50.0,1,1,2.7,3.8,1,0,1.6,0,0.2,0.1,3,3,0
1,16.5,1.7,50.0,0,1,2.0,1.6,2,0,3.0,0,0.5,0.4,2,3,0
1,18.0,1.8,51.6,0,1,2.9,3.0,2,0,1.8,0,1.2,1.0,2,3,0
1,17.4,1.8,58.8,1,1,2.5,3.8,2,0,2.0,0,2.0,0.9,3,0,0
0,16.6,1.8,43.5,0,1,2.9,3.0,2,0,3.0,0,2.8,1.5,2,3,0
1,17.1,1.8,56.0,1,1,2.0,4.0,2,0,2.3,0,2.0,1.2,3,0,0
0,23.0,1.8,56.0,1,1,2.5,3.4,1,0,2.0,0,2.0,0.3,3,3,0
0,17.8,1.8,50.0,0,1,2.8,4.0,2,0,1.0,0,2.0,1.0,2,3,0
0,19.3,1.7,50.0,0,1,1.0,4.0,1,0,1.0,0,1.7,0.7,2,3,0
0,19.0,1.5,42.0,0,0,2.9,2.7,1,0,1.3,1,1.9,0.4,2,3,0
1,17.1,1.9,59.9,1,1,2.8,3.3,2,0,2.0,0,2.5,0.6,3,0,0
0,23.0,1.7,50.1,1,1,2.0,3.0,1,0,2.7,0,0.4,2.0,3,3,0
0,18.0,1.7,50.6,0,1,2.0,3.0,2,0,2.0,0,0.0,1.5,2,3,0
0,19.1,1.6,39.7,0,1,1.9,2.2,2,0,2.0,0,2.1,1.7,2,3,0
1,18.0,1.8,60.0,1,1,3.0,4.0,2,0,2.0,0,2.0,0.0,3,0,0
1,17.5,1.8,60.0,1,1,2.9,4.0,2,0,2.0,0,2.0,0.1,3,0,0
1,18.0,1.7,52.5,1,1,2.3,3.0,2,0,2.0,0,0.0,1.9,2,3,0
0,20.2,1.6,44.7,0,0,3.0,2.9,1,0,1.0,1,0.8,0.0,2,3,0
0,19.2,1.5,42.0,0,1,3.0,1.0,1,0,2.0,0,0.0,0.9,2,3,0
1,18.0,1.7,52.1,1,1,2.0,3.0,2,0,1.8,0,0.2,1.7,2,3,0
1,20.0,1.8,55.0,1,1,2.3,3.5,2,0,2.9,0,1.7,1.9,3,3,0
1,17.6,1.8,55.7,1,1,2.0,4.0,2,0,2.4,0,2.0,1.6,3,0,0
0,21.1,1.8,56.3,1,1,2.4,4.0,1,0,2.3,0,2.0,0.8,3,3,0
0,22.0,1.7,51.4,1,1,3.0,3.0,1,0,2.0,0,2.0,1.3,3,3,0
0,20.7,1.7,49.8,1,1,3.0,3.2,1,0,2.5,0,2.0,1.0,3,3,0
0,22.5,1.7,51.9,1,1,2.7,3.0,1,0,1.0,0,0.8,1.4,3,3,0
0,21.8,1.6,44.2,0,0,3.0,1.7,1,0,2.6,0,1.1,0.0,3,3,0
0,23.0,1.6,43.0,0,0,2.8,2.8,1,0,2.3,0,1.6,0.0,3,3,0
0,21.5,1.6,44.0,0,0,3.0,1.6,1,0,2.6,0,1.2,0.0,3,3,0
0,21.3,1.6,42.4,0,0,2.3,1.1,1,0,1.2,0,0.0,0.0,3,3,0
0,23.4,1.6,44.6,0,0,2.6,1.9,1,0,1.9,0,0.4,0.0,3,3,0
0,22.3,1.6,44.9,0,0,2.9,2.3,1,0,2.3,0,1.4,0.0,3,3,0
0,18.9,1.6,45.0,0,1,3.0,3.0,2,0,2.9,1,1.4,0.2,2,3,0
0,19.0,1.6,42.1,0,1,3.0,2.0,2,0,2.2,0,0.2,0.3,3,3,0
0,19.1,1.5,42.1,0,1,3.0,1.7,2,0,2.3,0,1.2,0.7,3,3,0
0,19.6,1.6,41.7,0,1,3.0,1.0,1,0,1.1,0,0.0,0.5,2,3,0
0,21.0,1.5,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,19.7,1.6,44.8,0,0,3.0,3.0,1,0,1.1,1,0.9,0.0,2,3,0
0,20.2,1.6,42.0,0,1,2.6,1.0,1,0,1.2,0,0.0,0.8,2,3,0
0,20.6,1.5,42.0,0,1,3.0,1.0,1,0,1.2,0,0.0,0.1,2,3,0
0,21.0,1.5,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,22.0,1.7,51.1,1,1,3.0,3.7,1,0,1.8,0,0.1,0.6,3,3,0
0,21.3,1.7,50.5,1,1,3.0,3.5,1,0,1.3,0,0.8,0.1,3,3,0
0,18.9,1.7,50.0,0,1,1.1,3.4,2,0,1.0,0,1.9,0.9,2,3,0
1,22.4,1.9,61.4,1,1,3.0,3.3,2,0,2.2,0,1.6,0.0,2,0,0
1,19.1,1.9,61.3,1,1,3.0,4.0,2,0,2.5,0,1.3,0.3,2,0,0
1,21.1,1.8,58.6,1,1,2.5,3.2,2,0,2.4,0,2.0,1.7,3,0,0
1,18.1,1.8,52.0,1,1,3.0,3.0,2,0,2.0,0,0.9,1.0,2,3,0
0,21.8,1.7,51.7,1,1,2.9,3.1,1,0,1.2,0,2.0,0.4,3,3,0
1,18.0,1.7,51.7,1,1,2.8,3.0,2,0,2.0,0,0.5,1.1,2,3,0
0,18.9,1.5,41.7,0,1,2.8,1.2,2,0,1.3,0,0.3,1.0,2,3,0
0,19.2,1.6,41.9,0,1,2.1,1.0,2,0,1.7,0,0.0,1.7,2,3,0
0,19.0,1.5,41.5,0,1,2.7,1.0,2,0,1.3,0,0.0,1.1,2,3,0
0,19.4,1.7,49.8,0,1,2.8,3.4,2,0,1.5,0,2.0,1.0,2,3,0
0,19.7,1.7,49.1,0,0,2.7,3.0,2,0,2.0,0,1.9,1.0,2,3,0
0,19.8,1.7,49.1,0,0,2.9,3.3,2,0,2.0,0,1.5,1.0,2,3,0
0,22.4,1.7,50.2,1,1,2.7,3.0,1,0,2.5,0,1.3,2.0,3,3,0
1,20.2,1.8,54.6,1,1,2.0,4.0,2,0,2.7,0,2.1,2.0,3,3,0
0,22.6,1.7,51.6,1,1,2.6,3.0,1,0,2.0,0,0.5,1.6,3,3,0
0,19.0,1.7,49.9,0,1,1.2,3.2,2,0,1.0,0,2.0,1.0,2,3,0
0,18.3,1.7,50.0,0,1,1.1,3.5,2,0,1.0,0,2.0,1.0,2,3,0
0,19.3,1.7,49.7,0,1,2.6,3.5,2,0,1.7,0,2.0,1.0,2,3,0
0,27.1,1.7,49.6,1,1,2.0,3.4,1,0,2.0,0,1.1,1.3,3,3,0
0,25.4,1.6,46.1,1,1,2.7,3.0,1,0,2.2,0,1.6,0.0,3,3,0
0,22.9,1.7,50.4,1,1,3.0,3.6,1,0,2.0,0,0.1,0.1,3,3,0
1,17.7,1.7,51.2,0,1,2.1,2.6,2,0,2.4,0,0.3,0.9,2,3,0
0,16.8,1.7,50.0,0,1,2.2,3.4,2,0,1.4,0,1.4,1.0,2,3,0
1,17.5,1.8,52.1,0,1,2.2,2.6,2,0,2.1,0,1.0,0.9,2,3,0
1,18.0,1.8,51.5,0,1,2.9,3.0,2,0,1.8,0,1.1,1.0,2,3,0
1,18.0,1.8,51.1,1,1,2.7,3.0,2,0,1.9,0,1.2,1.0,2,3,0
1,18.1,1.7,52.1,1,1,2.9,3.0,2,0,2.0,0,0.7,1.3,2,3,0
1,17.4,1.8,58.9,1,1,2.6,3.9,2,0,2.0,0,2.0,0.5,3,0,0
1,19.7,1.8,58.2,1,1,2.5,3.4,2,0,2.1,0,2.0,1.4,3,0,0
1,18.5,1.8,57.3,1,1,2.0,3.7,2,0,2.6,0,2.0,1.8,3,0,0
0,18.6,1.6,42.7,0,1,2.9,2.6,2,0,2.8,1,1.9,1.3,3,3,0
0,16.6,1.8,44.8,0,1,2.9,3.1,2,0,2.2,0,2.3,1.6,2,3,0
0,16.9,1.7,45.2,0,1,2.9,3.1,2,0,2.2,0,2.4,1.4,2,3,0
1,17.8,1.9,59.9,1,1,3.0,4.0,2,0,2.0,0,2.0,0.4,3,0,0
1,17.3,1.8,59.6,1,1,2.6,3.7,2,0,2.0,0,2.0,0.2,3,0,0
1,20.0,1.8,55.5,1,1,2.0,4.0,2,0,2.5,0,2.0,1.8,3,0,0
0,22.9,1.7,54.8,1,1,3.0,3.0,1,0,2.0,0,1.3,0.4,3,3,0
1,20.7,1.8,55.0,1,1,2.6,3.8,2,0,3.0,0,2.0,1.4,3,3,0
0,23.0,1.7,54.9,1,1,3.0,3.0,1,0,2.0,0,2.0,0.1,3,3,0
0,19.3,1.7,49.7,0,1,2.9,3.6,2,0,1.9,0,1.9,1.0,2,3,0
0,16.9,1.7,49.9,0,1,2.5,3.6,2,0,1.5,0,2.0,1.0,2,3,0
0,19.1,1.8,49.7,0,1,1.7,3.3,2,0,1.1,0,2.0,1.0,2,3,0
0,18.0,1.7,50.1,0,1,1.6,3.4,2,0,1.1,0,0.8,1.0,2,3,0
0,19.7,1.7,50.0,0,1,1.2,3.5,2,0,1.1,0,2.0,1.0,2,3,0
0,18.1,1.7,50.0,0,1,1.1,4.0,1,0,1.0,0,2.0,1.0,2,3,0
0,19.1,1.6,42.5,0,0,2.9,3.0,1,0,1.0,1,1.5,0.0,2,3,0
0,20.9,1.5,42.0,0,1,2.9,1.2,1,0,1.0,0,0.1,0.0,2,3,0
0,19.3,1.5,42.0,0,1,2.9,1.1,1,0,1.6,0,0.1,0.8,2,3,0
1,17.0,1.8,59.3,1,1,2.4,3.0,2,0,2.0,0,2.7,1.0,3,0,0
1,17.2,1.9,59.6,1,1,2.9,3.6,2,0,2.0,0,2.1,0.7,3,0,0
1,17.7,1.9,59.2,1,1,2.7,3.7,2,0,2.0,0,2.0,0.6,3,0,0
0,21.3,1.7,50.0,1,1,2.9,3.7,1,0,1.1,0,1.0,0.1,3,3,0
0,21.7,1.7,50.2,1,1,3.0,3.2,1,0,2.8,0,0.6,1.3,3,3,0
0,22.2,1.7,51.5,1,1,2.5,3.0,1,0,1.1,0,2.2,2.0,3,3,0
0,17.8,1.7,50.0,0,1,1.6,3.5,2,0,1.1,0,0.4,1.0,2,3,0
0,18.0,1.8,50.3,0,1,1.6,3.0,2,0,2.0,0,0.1,1.0,2,3,0
0,18.3,1.7,50.0,0,1,1.0,3.2,2,0,1.7,0,0.1,1.0,2,3,0
0,18.7,1.6,41.2,0,1,1.6,1.5,2,0,1.5,0,0.2,2.0,2,3,0
0,20.0,1.5,39.1,0,1,1.1,3.0,2,0,2.0,0,2.4,1.6,2,3,0
0,20.3,1.5,41.3,0,1,2.7,2.8,1,0,1.2,0,0.0,0.4,2,3,0
1,19.9,1.8,55.4,1,1,2.1,4.0,2,0,2.6,0,2.0,1.5,3,0,0
1,17.9,1.8,60.0,1,1,3.0,3.7,2,0,2.0,0,2.0,0.4,3,0,0
1,18.5,1.9,58.7,1,1,2.3,3.9,2,0,2.3,0,2.0,1.1,3,0,0
1,17.9,1.8,59.9,1,1,2.9,4.0,2,0,2.0,0,2.0,0.0,3,0,0
1,17.0,1.8,58.4,1,1,2.6,3.0,2,0,2.0,0,2.0,0.6,3,0,0
1,17.4,1.8,59.2,1,1,2.4,4.0,2,0,2.0,0,2.0,0.0,3,0,0
1,18.0,1.7,50.7,1,1,1.8,3.0,2,0,1.5,0,0.5,1.6,2,3,0
1,18.0,1.7,51.3,1,1,1.3,3.0,2,0,1.8,0,0.1,1.7,2,3,0
1,18.0,1.7,51.0,1,1,1.9,3.0,2,0,2.0,0,0.5,1.2,2,3,0
0,19.0,1.6,44.3,0,0,3.0,3.0,1,0,1.0,1,1.3,0.0,2,3,0
0,19.3,1.6,44.8,0,0,3.0,3.0,1,0,1.2,1,1.0,0.0,2,3,0
0,19.9,1.6,45.0,0,0,3.0,3.0,1,0,2.5,1,1.2,0.0,2,3,0
0,19.6,1.5,42.0,0,1,3.0,1.0,1,0,1.5,0,0.0,0.5,2,3,0
0,19.0,1.5,42.0,0,1,2.7,1.4,1,0,1.3,0,0.5,0.8,2,3,0
0,19.4,1.5,42.0,0,1,3.0,1.0,1,0,1.8,0,0.0,0.6,2,3,0
1,18.0,1.7,52.3,1,1,1.2,3.0,2,0,1.9,0,0.0,1.7,2,3,0
1,18.4,1.7,53.8,1,1,2.0,3.1,2,0,2.1,0,1.5,2.0,2,3,0
1,18.0,1.7,50.2,1,1,1.9,3.0,2,0,1.3,0,0.7,1.5,2,3,0
1,26.7,1.8,87.0,0,1,2.3,1.6,2,0,2.0,0,2.0,0.6,3,0,5
1,21.1,1.6,70.0,0,1,2.0,1.0,3,0,2.1,0,0.8,0.0,2,3,5
1,25.2,1.8,85.6,0,1,1.5,4.0,2,0,2.1,0,0.0,1.0,3,0,5
1,22.0,1.7,75.6,1,1,2.2,3.6,2,0,1.8,0,1.0,0.0,2,3,5
1,21.0,1.6,68.9,0,1,1.2,3.0,3,0,2.4,0,0.9,0.5,2,3,5
1,19.1,1.9,89.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.4,2,3,5
0,41.8,1.7,82.9,0,1,2.8,3.4,2,0,2.7,0,3.0,0.3,2,0,5
1,21.1,1.9,86.4,1,1,2.0,3.0,2,0,1.3,0,1.1,1.0,2,3,5
1,22.0,1.7,75.0,1,1,2.0,3.0,2,0,1.8,0,0.7,0.1,2,3,5
0,18.8,1.8,80.0,1,1,2.0,1.7,2,0,2.2,0,2.6,0.7,1,3,5
1,23.6,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,0.3,1.4,2,3,5
0,33.7,1.6,74.8,1,0,3.0,1.1,2,0,1.1,0,0.7,0.0,2,0,5
0,21.8,1.6,68.1,1,1,1.8,4.0,2,0,2.2,0,0.9,1.4,2,3,5
1,21.0,1.6,68.2,0,1,2.0,1.9,3,0,3.0,0,1.0,0.0,2,3,5
0,35.1,1.5,62.9,0,1,2.0,2.1,2,0,1.5,0,0.0,1.0,2,0,5
0,36.8,1.6,62.3,1,1,2.4,3.0,2,0,3.0,0,0.0,0.4,2,0,5
0,21.9,1.7,78.2,1,1,2.6,1.0,2,0,2.0,0,2.3,0.0,2,3,5
1,22.5,1.6,70.0,0,1,2.0,1.0,3,0,2.8,0,0.2,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,31.0,1.6,68.8,1,1,2.1,3.0,2,0,2.0,0,0.2,0.0,2,0,5
1,21.0,1.8,79.1,1,1,3.0,1.0,2,0,2.0,0,2.6,0.0,2,0,5
1,19.6,1.8,85.8,1,1,3.0,3.7,2,0,2.4,0,2.5,0.5,2,3,5
1,19.6,1.8,85.0,1,1,3.0,3.0,2,0,2.2,0,1.6,0.6,2,3,5
1,21.4,1.7,75.0,1,1,2.0,3.0,2,0,2.8,0,2.0,0.0,2,3,5
1,21.0,1.6,67.7,1,1,2.0,3.7,3,0,3.0,0,1.2,0.3,2,3,5
0,22.7,1.7,76.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,2,3,5
1,20.0,1.8,89.7,1,1,2.6,3.3,2,0,3.0,0,2.0,0.3,2,3,5
0,21.8,1.6,66.4,1,1,2.1,3.0,2,0,2.7,0,1.9,0.0,2,3,5
0,21.0,1.8,77.9,1,1,2.9,1.1,2,0,1.5,0,1.4,0.0,2,3,5
1,18.1,1.8,80.3,1,1,1.6,3.0,2,0,2.0,0,2.7,0.0,3,3,5
1,21.0,1.7,75.0,1,1,2.0,3.0,2,0,1.6,0,1.0,0.0,2,3,5
0,29.1,1.7,71.6,1,1,2.0,3.0,2,0,1.7,0,1.7,0.0,2,0,5
1,26.4,1.8,82.2,1,1,1.9,3.6,2,0,2.4,0,0.2,0.9,2,3,5
1,22.7,1.7,75.0,1,1,2.7,3.0,2,0,3.0,0,1.1,1.9,2,3,5
1,19.8,1.8,85.1,1,1,2.0,3.0,2,0,2.3,0,1.1,0.2,2,3,5
0,24.0,1.6,64.8,0,1,2.9,3.0,2,0,1.5,0,0.0,0.3,2,3,5
0,32.6,1.7,72.7,1,1,2.0,3.0,2,0,1.0,0,0.0,1.3,2,0,5
1,23.0,1.7,75.5,1,1,3.0,3.7,2,0,1.2,0,0.8,1.6,2,3,5
0,16.9,1.6,54.9,0,1,1.8,1.3,2,0,2.0,1,0.1,1.9,2,3,5
0,16.2,1.6,65.0,1,1,2.5,1.0,2,0,2.0,1,0.7,1.1,2,3,5
0,23.7,1.6,62.3,0,1,2.4,2.7,2,0,2.1,0,1.9,1.9,2,3,5
0,35.2,1.7,73.2,1,0,3.0,2.8,2,0,1.6,0,0.2,0.0,2,0,5
1,23.2,1.9,88.7,1,1,2.0,2.8,2,0,1.3,0,0.6,1.0,2,0,5
0,37.2,1.6,63.3,1,1,2.4,3.0,2,0,2.0,0,2.9,0.5,2,0,5
1,19.1,1.6,69.5,0,1,2.3,1.0,2,0,2.6,0,1.0,1.3,2,3,5
0,16.3,1.6,67.2,1,1,1.6,1.0,2,0,2.0,1,0.9,1.7,3,3,5
0,18.3,1.6,70.0,1,1,2.0,2.0,2,0,2.3,0,0.0,0.0,3,3,5
0,18.6,1.6,60.6,0,1,2.8,2.6,2,0,1.2,1,0.7,0.0,2,3,5
0,17.5,1.6,65.0,1,1,3.0,2.4,2,0,2.0,1,0.5,1.7,2,3,5
1,29.7,1.8,87.7,0,1,3.0,3.0,2,0,1.2,0,2.0,0.0,3,0,5
0,31.5,1.7,73.6,1,1,2.0,3.0,2,0,1.0,0,0.0,1.1,2,0,5
1,18.0,1.8,80.0,1,1,2.0,2.8,2,0,2.4,0,0.1,0.1,3,3,5
1,19.5,1.9,88.1,1,1,2.1,4.0,2,0,2.4,0,2.0,0.2,2,3,5
0,19.0,1.8,79.5,1,1,2.0,1.1,2,0,3.0,0,1.8,1.7,1,3,5
0,18.0,1.6,68.4,1,1,2.0,1.1,2,0,1.3,0,0.0,1.6,3,3,5
0,18.3,1.7,76.7,1,1,2.8,3.0,2,0,2.4,0,1.0,1.5,1,3,5
0,19.8,1.5,64.3,0,1,2.6,3.0,2,0,1.8,1,0.0,0.0,2,3,5
1,28.4,1.8,87.3,0,1,3.0,3.0,2,0,1.2,0,2.0,0.0,3,0,5
1,26.8,1.8,87.0,0,1,2.7,2.5,2,0,2.0,0,2.0,0.1,3,0,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,2.0,0,0.6,0.0,2,3,5
1,22.4,1.6,70.0,0,1,2.0,1.0,3,0,2.1,0,0.7,0.0,2,3,5
1,26.7,1.8,83.3,0,1,1.3,4.0,2,0,2.5,0,0.0,1.0,3,0,5
1,21.6,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.1,2,3,5
0,21.0,1.6,68.7,1,1,1.7,3.6,3,0,2.0,0,0.6,0.4,2,3,5
0,21.1,1.6,68.8,1,1,1.5,4.0,3,0,2.1,0,0.5,1.2,2,3,5
1,19.7,1.8,86.5,1,1,2.0,3.0,2,0,2.2,0,0.3,0.0,2,3,5
1,19.2,1.8,86.7,1,1,2.0,3.0,2,0,2.2,0,1.0,0.1,2,3,5
0,42.2,1.8,75.6,1,1,3.0,3.0,2,0,2.1,0,0.4,0.0,2,0,5
1,22.3,1.9,89.3,1,1,2.0,2.8,2,0,1.1,0,0.4,1.0,2,3,5
1,21.1,1.9,89.6,1,1,2.0,3.0,2,0,1.0,0,0.0,0.8,2,3,5
1,23.5,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,0.1,2.0,2,3,5
1,22.7,1.7,75.9,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,5
1,18.9,1.8,79.8,1,1,2.0,2.2,2,0,2.0,0,1.3,1.0,1,3,5
1,23.2,1.7,75.3,1,1,2.3,3.0,2,0,1.3,0,0.9,0.4,2,3,5
0,33.0,1.7,74.8,1,1,2.9,1.2,2,0,1.0,0,0.0,0.2,2,0,5
0,32.5,1.7,75.0,1,1,2.3,1.6,2,0,1.0,0,0.0,0.4,2,0,5
0,21.9,1.6,67.9,1,1,1.9,4.0,2,0,2.6,0,1.9,1.4,2,3,5
0,21.9,1.6,68.1,1,1,1.8,4.0,2,0,2.6,0,1.2,2.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,37.5,1.5,63.2,1,1,2.0,1.0,2,0,2.0,0,0.2,0.2,2,0,5
0,40.0,1.6,62.9,1,1,2.9,3.0,2,0,2.4,0,0.1,0.4,2,0,5
0,38.9,1.6,63.0,1,1,2.9,3.0,2,0,3.0,0,2.2,0.3,2,0,5
0,22.0,1.7,78.6,1,1,2.3,1.0,2,0,2.0,0,2.1,0.0,2,3,5
0,21.2,1.7,78.9,1,1,2.5,1.0,2,0,2.0,0,2.1,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
